,image_name,baseline_pred,modelI_pred,modelII_pred
2650,test01532.png,8.0,6,7
2651,test05813.png,0.0,0,0
2652,test09797.png,4.0,7,7
2653,test07962.png,8.0,0,0
2654,test08489.png,6.0,0,5
2655,test09783.png,8.0,0,0
2656,test07976.png,1.0,9,9
2657,test05807.png,3.0,1,7
2658,test02198.png,8.0,8,0
2659,test03286.png,0.0,0,3
2660,test01491.png,5.0,4,5
2661,test00957.png,6.0,3,3
2662,test06498.png,2.0,0,8
2663,test09973.png,7.0,9,9
2664,test07786.png,4.0,2,2
2665,test02826.png,1.0,1,1
2666,test05191.png,6.0,6,9
2667,test02832.png,8.0,9,1
2668,test05185.png,0.0,0,0
2669,test09967.png,6.0,1,6
2670,test07792.png,1.0,8,9
2671,test01485.png,4.0,9,9
2672,test00943.png,0.0,0,0
2673,test03292.png,4.0,0,0
2674,test03279.png,8.0,0,0
2675,test04516.png,2.0,2,7
2676,test05608.png,4.0,3,5
2677,test02167.png,7.0,9,7
2678,test06301.png,5.0,7,0
2679,test09032.png,1.0,0,0
2680,test00770.png,0.0,0,0
2681,test00016.png,8.0,0,8
2682,test07779.png,6.0,5,7
2683,test06467.png,6.0,5,5
2684,test09754.png,9.0,5,0
2685,test01308.png,6.0,1,7
2686,test02601.png,4.0,7,7
2687,test04270.png,0.0,1,8
2688,test02615.png,5.0,7,5
2689,test04264.png,6.0,1,5
2690,test09998.png,4.0,1,1
2691,test00002.png,4.0,5,2
2692,test06473.png,0.0,1,8
2693,test09740.png,9.0,1,9
2694,test06315.png,9.0,1,1
2695,test09026.png,4.0,2,6
2696,test08338.png,6.0,0,8
2697,test00764.png,8.0,9,8
2698,test04502.png,1.0,5,5
2699,test02173.png,6.0,1,4
2700,test01452.png,8.0,1,1
2701,test00994.png,8.0,1,1
2702,test08310.png,4.0,0,4
2703,test07023.png,0.0,9,0
2704,test03245.png,8.0,8,1
2705,test05634.png,0.0,1,0
2706,test05152.png,6.0,3,5
2707,test03523.png,6.0,1,3
2708,test08476.png,4.0,0,1
2709,test07745.png,4.0,9,2
2710,test09768.png,6.0,0,7
2711,test01334.png,5.0,0,5
2712,test08462.png,6.0,8,1
2713,test07751.png,0.0,8,8
2714,test01320.png,0.0,8,0
2715,test07989.png,0.0,8,0
2716,test02629.png,6.0,3,3
2717,test05146.png,0.0,0,0
2718,test04258.png,4.0,4,5
2719,test03537.png,4.0,3,5
2720,test03251.png,6.0,8,9
2721,test05620.png,6.0,3,8
2722,test01446.png,4.0,3,3
2723,test00980.png,8.0,2,8
2724,test06329.png,0.0,0,0
2725,test08304.png,0.0,8,8
2726,test07037.png,6.0,5,5
2727,test00758.png,9.0,9,8
2728,test08853.png,8.0,4,5
2729,test09595.png,9.0,1,3
2730,test03906.png,6.0,4,6
2731,test01877.png,0.0,8,7
2732,test01863.png,4.0,7,7
2733,test03912.png,7.0,6,5
2734,test08847.png,3.0,7,7
2735,test09581.png,4.0,3,2
2736,test05393.png,8.0,8,1
2737,test07584.png,0.0,8,0
2738,test06842.png,4.0,3,8
2739,test01693.png,4.0,2,2
2740,test03084.png,1.0,8,9
2741,test04933.png,5.0,7,6
2742,test03090.png,4.0,5,5
2743,test04927.png,6.0,1,9
2744,test01687.png,5.0,1,9
2745,test00599.png,8.0,8,8
2746,test07590.png,1.0,5,7
2747,test06856.png,0.0,3,8
2748,test05387.png,8.0,1,1
2749,test04099.png,1.0,0,0
2750,test04072.png,4.0,5,7
2751,test02403.png,6.0,0,5
2752,test08890.png,5.0,7,5
2753,test09556.png,1.0,1,7
2754,test06665.png,1.0,7,1
2755,test08648.png,9.0,5,7
2756,test00214.png,6.0,9,0
2757,test00572.png,1.0,1,9
2758,test09230.png,1.0,1,9
2759,test06103.png,4.0,3,9
2760,test02365.png,6.0,5,5
2761,test04714.png,9.0,0,7
2762,test02371.png,4.0,1,7
2763,test04700.png,4.0,2,2
2764,test00566.png,8.0,1,1
2765,test07209.png,1.0,8,1
2766,test09224.png,4.0,2,4
2767,test06117.png,9.0,2,3
2768,test01678.png,6.0,7,5
2769,test08884.png,4.0,8,9
2770,test09542.png,8.0,2,0
2771,test06671.png,1.0,0,7
2772,test00200.png,6.0,6,6
2773,test03709.png,8.0,1,0
2774,test04066.png,4.0,4,5
2775,test05378.png,1.0,5,7
2776,test02417.png,0.0,0,9
2777,test01136.png,0.0,3,5
2778,test06659.png,9.0,6,7
2779,test07547.png,3.0,1,1
2780,test08674.png,5.0,7,7
2781,test06881.png,4.0,8,7
2782,test00228.png,6.0,7,1
2783,test03721.png,8.0,0,0
2784,test05350.png,0.0,9,1
2785,test02359.png,4.0,7,5
2786,test05436.png,4.0,7,7
2787,test04728.png,1.0,0,1
2788,test03047.png,6.0,7,9
2789,test07221.png,1.0,1,1
2790,test01888.png,8.0,0,0
2791,test08112.png,6.0,7,7
2792,test01650.png,0.0,8,0
2793,test07235.png,8.0,1,9
2794,test08106.png,9.0,8,0
2795,test09218.png,1.0,0,3
2796,test01644.png,5.0,7,7
2797,test05422.png,4.0,6,2
2798,test03053.png,7.0,5,5
2799,test03735.png,5.0,1,8
2800,test05344.png,4.0,0,0
2801,test01122.png,0.0,8,5
2802,test07553.png,4.0,1,6
2803,test08660.png,3.0,5,5
2804,test06895.png,8.0,0,2
2805,test03052.png,4.0,4,2
2806,test05423.png,2.0,0,9
2807,test01645.png,7.0,0,9
2808,test09219.png,4.0,4,8
2809,test08107.png,6.0,2,1
2810,test07234.png,1.0,0,7
2811,test06894.png,8.0,0,5
2812,test08661.png,0.0,0,0
2813,test07552.png,0.0,1,1
2814,test01123.png,3.0,9,9
2815,test05345.png,3.0,9,8
2816,test03734.png,3.0,1,7
2817,test05351.png,6.0,1,9
2818,test03720.png,6.0,1,5
2819,test00229.png,5.0,1,1
2820,test06880.png,6.0,1,6
2821,test08675.png,8.0,1,0
2822,test07546.png,1.0,8,5
2823,test06658.png,6.0,5,0
2824,test01137.png,4.0,7,7
2825,test01651.png,4.0,0,8
2826,test01889.png,4.0,8,7
2827,test08113.png,5.0,5,5
2828,test07220.png,2.0,0,0
2829,test03046.png,6.0,6,3
2830,test04729.png,4.0,6,6
2831,test05437.png,3.0,7,1
2832,test02358.png,9.0,3,5
2833,test01679.png,8.0,0,0
2834,test06116.png,4.0,2,2
2835,test09225.png,5.0,9,7
2836,test07208.png,9.0,8,8
2837,test00567.png,8.0,8,8
2838,test04701.png,0.0,8,8
2839,test02370.png,4.0,2,2
2840,test02416.png,1.0,5,5
2841,test05379.png,4.0,9,1
2842,test04067.png,4.0,6,7
2843,test03708.png,3.0,1,8
2844,test00201.png,1.0,8,7
2845,test06670.png,4.0,1,5
2846,test09543.png,4.0,8,8
2847,test08885.png,3.0,1,8
2848,test00215.png,0.0,1,8
2849,test08649.png,4.0,1,5
2850,test06664.png,9.0,0,5
2851,test09557.png,4.0,1,2
2852,test08891.png,4.0,7,2
2853,test02402.png,0.0,1,9
2854,test04073.png,1.0,7,9
2855,test04715.png,6.0,7,5
2856,test02364.png,4.0,0,5
2857,test06102.png,5.0,8,0
2858,test09231.png,4.0,5,7
2859,test00573.png,1.0,1,9
2860,test00598.png,6.0,1,7
2861,test01686.png,3.0,3,5
2862,test04926.png,6.0,0,8
2863,test03091.png,4.0,0,1
2864,test04098.png,9.0,5,5
2865,test05386.png,6.0,0,7
2866,test06857.png,4.0,1,9
2867,test07591.png,6.0,3,7
2868,test06843.png,8.0,0,9
2869,test07585.png,0.0,9,0
2870,test05392.png,8.0,0,1
2871,test04932.png,9.0,0,3
2872,test03085.png,4.0,1,1
2873,test01692.png,9.0,1,1
2874,test01862.png,3.0,8,8
2875,test09580.png,8.0,1,0
2876,test08846.png,8.0,1,1
2877,test03913.png,8.0,0,0
2878,test03907.png,2.0,6,7
2879,test09594.png,0.0,0,0
2880,test08852.png,4.0,2,2
2881,test01876.png,8.0,4,7
2882,test03536.png,6.0,2,7
2883,test04259.png,6.0,1,2
2884,test05147.png,6.0,9,6
2885,test02628.png,6.0,3,5
2886,test07988.png,5.0,9,1
2887,test01321.png,0.0,9,1
2888,test07750.png,1.0,8,5
2889,test08463.png,9.0,5,5
2890,test00759.png,1.0,9,5
2891,test07036.png,1.0,3,0
2892,test08305.png,9.0,0,0
2893,test06328.png,8.0,8,8
2894,test00981.png,8.0,0,1
2895,test01447.png,5.0,1,5
2896,test05621.png,8.0,0,8
2897,test03250.png,8.0,9,3
2898,test05635.png,3.0,1,8
2899,test03244.png,4.0,9,9
2900,test07022.png,1.0,5,5
2901,test08311.png,0.0,1,8
2902,test00995.png,5.0,9,9
2903,test01453.png,0.0,1,5
2904,test01335.png,0.0,8,7
2905,test09769.png,2.0,9,0
2906,test07744.png,8.0,1,1
2907,test08477.png,1.0,8,9
2908,test03522.png,4.0,1,7
2909,test05153.png,0.0,0,0
2910,test09741.png,8.0,9,2
2911,test06472.png,0.0,1,1
2912,test09999.png,4.0,0,9
2913,test00003.png,8.0,0,0
2914,test04265.png,4.0,4,5
2915,test02614.png,6.0,3,5
2916,test02172.png,8.0,0,1
2917,test04503.png,6.0,2,4
2918,test00765.png,4.0,2,2
2919,test08339.png,8.0,8,8
2920,test09027.png,0.0,2,2
2921,test06314.png,8.0,8,8
2922,test00771.png,3.0,3,3
2923,test09033.png,1.0,5,5
2924,test06300.png,1.0,1,1
2925,test02166.png,4.0,1,7
2926,test05609.png,0.0,9,9
2927,test04517.png,8.0,0,8
2928,test03278.png,8.0,1,1
2929,test04271.png,8.0,1,1
2930,test02600.png,4.0,2,7
2931,test01309.png,8.0,9,1
2932,test09755.png,3.0,1,1
2933,test06466.png,4.0,3,5
2934,test07778.png,9.0,6,9
2935,test00017.png,1.0,0,0
2936,test07793.png,3.0,5,5
2937,test09966.png,1.0,0,3
2938,test05184.png,6.0,0,2
2939,test02833.png,4.0,5,2
2940,test03293.png,1.0,7,2
2941,test00942.png,8.0,8,5
2942,test01484.png,0.0,3,5
2943,test00956.png,8.0,9,1
2944,test01490.png,8.0,9,9
2945,test03287.png,4.0,0,9
2946,test02199.png,1.0,9,9
2947,test05190.png,8.0,1,1
2948,test02827.png,0.0,0,5
2949,test07787.png,4.0,1,3
2950,test09972.png,1.0,1,1
2951,test06499.png,0.0,0,0
2952,test07977.png,8.0,0,0
2953,test09782.png,0.0,9,8
2954,test05806.png,8.0,8,1
2955,test05812.png,1.0,0,5
2956,test08488.png,0.0,1,0
2957,test07963.png,9.0,9,8
2958,test09796.png,8.0,9,0
2959,test05033.png,0.0,0,8
2960,test02984.png,8.0,9,9
2961,test03442.png,4.0,7,7
2962,test07624.png,1.0,8,1
2963,test08517.png,0.0,0,0
2964,test09609.png,8.0,0,0
2965,test01255.png,3.0,6,7
2966,test01533.png,5.0,1,0
2967,test07142.png,6.0,1,7
2968,test08271.png,0.0,0,0
2969,test03324.png,3.0,0,5
2970,test05755.png,5.0,2,5
2971,test03330.png,4.0,4,4
2972,test05999.png,3.0,8,9
2973,test05741.png,0.0,0,8
2974,test01527.png,1.0,1,9
2975,test06248.png,6.0,1,7
2976,test07156.png,0.0,9,0
2977,test08265.png,4.0,9,9
2978,test00639.png,5.0,1,7
2979,test07630.png,8.0,0,0
2980,test08503.png,1.0,8,1
2981,test01241.png,1.0,7,7
2982,test02748.png,6.0,0,4
2983,test05027.png,1.0,5,5
2984,test02990.png,4.0,7,2
2985,test04339.png,8.0,9,9
2986,test03456.png,8.0,0,1
2987,test00177.png,1.0,1,1
2988,test07618.png,1.0,7,5
2989,test09635.png,6.0,0,3
2990,test06506.png,4.0,0,5
2991,test01269.png,8.0,2,0
2992,test02760.png,8.0,0,0
2993,test04311.png,0.0,0,8
2994,test03318.png,0.0,9,8
2995,test04477.png,4.0,0,9
2996,test05769.png,8.0,8,8
2997,test02006.png,1.0,5,5
2998,test09153.png,3.0,6,5
2999,test06260.png,4.0,6,6
3000,test00611.png,3.0,5,5
3001,test09147.png,1.0,1,1
3002,test06274.png,5.0,7,7
3003,test08259.png,0.0,9,0
3004,test00605.png,8.0,0,0
3005,test04463.png,8.0,9,0
3006,test02012.png,5.0,1,5
3007,test02774.png,4.0,0,1
3008,test04305.png,8.0,3,8
3009,test00163.png,4.0,9,7
3010,test09621.png,4.0,5,6
3011,test06512.png,1.0,1,3
3012,test01296.png,1.0,1,9
3013,test09812.png,4.0,1,9
3014,test00188.png,4.0,9,7
3015,test02947.png,4.0,6,6
3016,test03481.png,4.0,3,5
3017,test05796.png,1.0,3,5
3018,test04488.png,4.0,3,5
3019,test07181.png,1.0,0,5
3020,test00836.png,8.0,1,1
3021,test07195.png,5.0,9,8
3022,test00822.png,6.0,7,7
3023,test05782.png,0.0,2,2
3024,test02953.png,0.0,0,0
3025,test03495.png,4.0,6,9
3026,test01282.png,4.0,7,7
3027,test09806.png,8.0,1,1
3028,test07803.png,1.0,1,1
3029,test09190.png,3.0,1,1
3030,test05972.png,1.0,1,1
3031,test05966.png,1.0,2,5
3032,test09184.png,6.0,0,1
3033,test07817.png,5.0,1,1
3034,test04891.png,6.0,2,8
3035,test02238.png,6.0,3,3
3036,test05557.png,1.0,0,9
3037,test04649.png,0.0,1,8
3038,test03126.png,0.0,0,0
3039,test08073.png,1.0,1,1
3040,test07340.png,7.0,7,7
3041,test01731.png,4.0,2,5
3042,test01057.png,1.0,1,8
3043,test06738.png,4.0,1,1
3044,test08715.png,6.0,7,7
3045,test07426.png,5.0,7,5
3046,test00349.png,8.0,9,8
3047,test03640.png,5.0,9,5
3048,test05231.png,0.0,0,0
3049,test03898.png,3.0,0,3
3050,test03654.png,0.0,0,0
3051,test05225.png,8.0,0,8
3052,test01043.png,2.0,2,2
3053,test08701.png,6.0,7,5
3054,test07432.png,0.0,8,0
3055,test08067.png,6.0,1,9
3056,test07354.png,6.0,7,6
3057,test09379.png,6.0,7,6
3058,test01725.png,1.0,1,1
3059,test04885.png,1.0,9,9
3060,test05543.png,3.0,0,7
3061,test03132.png,8.0,9,7
3062,test00413.png,1.0,7,9
3063,test06062.png,0.0,0,0
3064,test09351.png,6.0,1,1
3065,test02204.png,8.0,2,3
3066,test04675.png,1.0,1,1
3067,test04113.png,4.0,3,7
3068,test02562.png,0.0,0,0
3069,test06704.png,0.0,0,4
3070,test09437.png,5.0,0,0
3071,test08729.png,2.0,1,7
3072,test00375.png,1.0,1,1
3073,test06710.png,3.0,3,5
3074,test09423.png,1.0,1,1
3075,test00361.png,1.0,3,9
3076,test03668.png,6.0,6,2
3077,test04107.png,4.0,1,1
3078,test05219.png,0.0,0,0
3079,test02576.png,0.0,1,8
3080,test02210.png,4.0,0,0
3081,test04661.png,8.0,9,9
3082,test00407.png,3.0,0,0
3083,test07368.png,3.0,1,3
3084,test06076.png,1.0,6,5
3085,test09345.png,4.0,0,1
3086,test01719.png,3.0,9,9
3087,test07383.png,0.0,0,0
3088,test04852.png,5.0,0,3
3089,test05594.png,8.0,8,8
3090,test03683.png,4.0,0,7
3091,test06923.png,8.0,0,0
3092,test01094.png,4.0,7,5
3093,test06937.png,5.0,7,7
3094,test01080.png,8.0,2,0
3095,test02589.png,4.0,0,7
3096,test03697.png,6.0,7,9
3097,test04846.png,6.0,2,9
3098,test05580.png,4.0,4,2
3099,test06089.png,4.0,9,9
3100,test07397.png,0.0,0,0
3101,test09392.png,1.0,7,7
3102,test01916.png,0.0,0,0
3103,test08932.png,2.0,7,6
3104,test03867.png,6.0,7,7
3105,test03873.png,3.0,1,1
3106,test08926.png,8.0,2,8
3107,test09386.png,9.0,3,5
3108,test01902.png,6.0,0,8
3109,test08098.png,0.0,1,8
3110,test03865.png,5.0,9,5
3111,test08930.png,0.0,0,8
3112,test01914.png,0.0,0,0
3113,test09390.png,1.0,8,0
3114,test04878.png,5.0,0,8
3115,test01900.png,4.0,0,2
3116,test09384.png,6.0,7,7
3117,test08924.png,9.0,1,0
3118,test06909.png,4.0,6,6
3119,test03871.png,1.0,7,6
3120,test01096.png,6.0,7,2
3121,test00388.png,3.0,9,1
3122,test06921.png,1.0,9,1
3123,test03681.png,5.0,9,0
3124,test03859.png,4.0,1,6
3125,test05596.png,5.0,3,3
3126,test04850.png,1.0,9,9
3127,test04688.png,5.0,1,0
3128,test01928.png,0.0,8,9
3129,test07381.png,3.0,7,9
3130,test07395.png,8.0,3,5
3131,test05582.png,4.0,7,7
3132,test04844.png,0.0,8,8
3133,test03695.png,6.0,0,9
3134,test08918.png,1.0,9,7
3135,test01082.png,1.0,1,7
3136,test06935.png,4.0,9,7
3137,test00377.png,0.0,8,5
3138,test07418.png,0.0,8,8
3139,test06706.png,4.0,1,1
3140,test09435.png,0.0,8,8
3141,test01069.png,8.0,9,9
3142,test02560.png,3.0,3,5
3143,test04111.png,5.0,0,3
3144,test03118.png,8.0,1,1
3145,test04677.png,3.0,0,9
3146,test05569.png,6.0,2,0
3147,test02206.png,4.0,9,9
3148,test06060.png,8.0,0,0
3149,test09353.png,9.0,1,9
3150,test00411.png,8.0,1,9
3151,test06074.png,0.0,8,8
3152,test09347.png,6.0,9,1
3153,test08059.png,3.0,1,1
3154,test00405.png,0.0,9,0
3155,test04663.png,8.0,0,0
3156,test02212.png,5.0,1,9
3157,test02574.png,1.0,9,9
3158,test04105.png,1.0,1,8
3159,test00363.png,0.0,0,7
3160,test06712.png,6.0,1,2
3161,test09421.png,8.0,9,9
3162,test05233.png,6.0,1,1
3163,test03642.png,8.0,9,9
3164,test08717.png,4.0,2,0
3165,test07424.png,1.0,1,9
3166,test09409.png,3.0,1,1
3167,test01055.png,8.0,2,7
3168,test01733.png,3.0,8,7
3169,test08071.png,1.0,9,9
3170,test07342.png,1.0,9,9
3171,test03124.png,1.0,9,1
3172,test05555.png,0.0,1,9
3173,test04893.png,5.0,1,9
3174,test03130.png,5.0,1,1
3175,test05541.png,9.0,1,1
3176,test04887.png,7.0,7,7
3177,test01727.png,0.0,0,0
3178,test06048.png,4.0,0,7
3179,test08065.png,5.0,6,9
3180,test07356.png,8.0,3,9
3181,test00439.png,9.0,8,9
3182,test08703.png,9.0,1,8
3183,test07430.png,0.0,2,3
3184,test01041.png,0.0,0,0
3185,test02548.png,1.0,3,6
3186,test05227.png,3.0,1,0
3187,test04139.png,5.0,7,7
3188,test03656.png,3.0,7,5
3189,test05970.png,0.0,8,8
3190,test00808.png,0.0,3,7
3191,test09192.png,4.0,0,8
3192,test07801.png,5.0,0,2
3193,test02979.png,0.0,8,8
3194,test09838.png,5.0,3,3
3195,test07815.png,4.0,6,7
3196,test09186.png,9.0,9,7
3197,test08298.png,4.0,6,6
3198,test05964.png,0.0,9,6
3199,test00834.png,4.0,2,6
3200,test07183.png,6.0,9,7
3201,test05794.png,1.0,3,5
3202,test03483.png,3.0,4,5
3203,test02945.png,6.0,2,4
3204,test09810.png,1.0,3,5
3205,test01294.png,8.0,0,8
3206,test09804.png,0.0,0,0
3207,test07829.png,7.0,0,2
3208,test01280.png,1.0,1,9
3209,test02789.png,8.0,2,8
3210,test03497.png,8.0,2,9
3211,test02951.png,1.0,8,1
3212,test05958.png,6.0,6,6
3213,test05780.png,3.0,1,9
3214,test06289.png,1.0,7,9
3215,test00820.png,1.0,1,1
3216,test07197.png,3.0,0,7
3217,test00613.png,0.0,1,7
3218,test09151.png,5.0,3,7
3219,test06262.png,6.0,0,6
3220,test02004.png,1.0,7,9
3221,test04475.png,3.0,5,5
3222,test04313.png,5.0,9,4
3223,test02762.png,6.0,7,7
3224,test09637.png,4.0,5,6
3225,test06504.png,4.0,1,9
3226,test08529.png,0.0,0,0
3227,test00175.png,6.0,2,2
3228,test09623.png,3.0,5,0
3229,test06510.png,4.0,1,8
3230,test00161.png,8.0,2,5
3231,test03468.png,8.0,8,8
3232,test04307.png,0.0,9,7
3233,test05019.png,8.0,2,8
3234,test02776.png,6.0,3,3
3235,test02010.png,5.0,3,5
3236,test04461.png,6.0,1,1
3237,test00607.png,1.0,1,1
3238,test07168.png,4.0,7,6
3239,test09145.png,1.0,9,1
3240,test06276.png,8.0,1,0
3241,test01519.png,4.0,1,7
3242,test02038.png,6.0,6,5
3243,test05757.png,0.0,8,8
3244,test04449.png,4.0,7,7
3245,test03326.png,4.0,9,7
3246,test07140.png,4.0,8,1
3247,test08273.png,5.0,3,5
3248,test01531.png,0.0,0,0
3249,test01257.png,3.0,3,5
3250,test06538.png,6.0,6,1
3251,test07626.png,1.0,4,5
3252,test08515.png,4.0,8,2
3253,test00149.png,0.0,9,8
3254,test03440.png,1.0,7,3
3255,test02986.png,4.0,7,7
3256,test05031.png,6.0,4,7
3257,test03454.png,1.0,6,7
3258,test02992.png,8.0,0,0
3259,test05025.png,8.0,2,3
3260,test01243.png,8.0,9,7
3261,test07632.png,8.0,8,0
3262,test08501.png,3.0,0,7
3263,test07154.png,3.0,6,1
3264,test08267.png,9.0,9,9
3265,test09179.png,8.0,8,8
3266,test01525.png,4.0,1,7
3267,test05743.png,4.0,7,5
3268,test03332.png,0.0,0,5
3269,test05804.png,6.0,9,7
3270,test09780.png,0.0,0,8
3271,test07975.png,6.0,2,3
3272,test09958.png,6.0,7,7
3273,test02819.png,3.0,8,8
3274,test09794.png,3.0,9,9
3275,test07961.png,6.0,8,7
3276,test00968.png,6.0,2,7
3277,test05810.png,3.0,7,7
3278,test00798.png,0.0,0,0
3279,test01486.png,0.0,0,8
3280,test00940.png,0.0,0,5
3281,test03291.png,4.0,8,0
3282,test05838.png,9.0,9,9
3283,test02831.png,1.0,1,2
3284,test04298.png,4.0,2,3
3285,test05186.png,1.0,1,1
3286,test07949.png,6.0,3,6
3287,test09964.png,1.0,5,7
3288,test07791.png,0.0,8,8
3289,test09970.png,8.0,1,8
3290,test07785.png,9.0,2,5
3291,test02825.png,1.0,0,5
3292,test05192.png,4.0,2,7
3293,test03285.png,0.0,1,1
3294,test01492.png,0.0,0,0
3295,test00954.png,8.0,1,9
3296,test01479.png,3.0,5,3
3297,test09025.png,4.0,8,7
3298,test06316.png,4.0,5,5
3299,test07008.png,4.0,0,0
3300,test00767.png,4.0,9,9
3301,test04501.png,3.0,0,0
3302,test02170.png,8.0,0,0
3303,test02616.png,4.0,8,8
3304,test05179.png,4.0,5,5
3305,test04267.png,8.0,1,9
3306,test03508.png,4.0,4,9
3307,test00001.png,9.0,9,9
3308,test09743.png,3.0,9,7
3309,test06470.png,4.0,9,9
3310,test00015.png,6.0,6,6
3311,test08449.png,5.0,1,7
3312,test09757.png,4.0,3,5
3313,test06464.png,0.0,2,0
3314,test02602.png,8.0,8,1
3315,test04273.png,3.0,1,9
3316,test04515.png,4.0,7,7
3317,test02164.png,3.0,7,7
3318,test09031.png,8.0,8,8
3319,test06302.png,6.0,1,3
3320,test00773.png,0.0,0,7
3321,test03252.png,8.0,0,0
3322,test05623.png,1.0,3,5
3323,test01445.png,0.0,8,5
3324,test00983.png,4.0,1,9
3325,test09019.png,9.0,9,8
3326,test07034.png,6.0,6,4
3327,test08307.png,4.0,7,5
3328,test07752.png,4.0,0,2
3329,test08461.png,0.0,8,3
3330,test01323.png,0.0,8,7
3331,test05145.png,8.0,0,0
3332,test03534.png,6.0,8,7
3333,test05151.png,4.0,3,2
3334,test03520.png,4.0,6,5
3335,test00029.png,1.0,8,0
3336,test07746.png,0.0,0,0
3337,test08475.png,7.0,5,7
3338,test06458.png,5.0,7,0
3339,test01337.png,1.0,1,9
3340,test01451.png,6.0,3,6
3341,test00997.png,3.0,1,1
3342,test07020.png,0.0,0,8
3343,test08313.png,1.0,3,7
3344,test03246.png,4.0,1,0
3345,test04529.png,4.0,7,7
3346,test05637.png,8.0,3,1
3347,test02158.png,0.0,9,8
3348,test03911.png,9.0,1,1
3349,test06869.png,0.0,2,0
3350,test08844.png,8.0,9,8
3351,test09582.png,8.0,1,1
3352,test01860.png,2.0,1,0
3353,test04918.png,5.0,0,7
3354,test01874.png,0.0,0,0
3355,test08688.png,0.0,1,8
3356,test08850.png,1.0,7,7
3357,test09596.png,2.0,3,0
3358,test03905.png,9.0,0,9
3359,test07593.png,0.0,0,7
3360,test06855.png,4.0,1,1
3361,test08878.png,4.0,7,7
3362,test05384.png,1.0,1,1
3363,test03093.png,4.0,1,9
3364,test04924.png,4.0,0,5
3365,test01684.png,1.0,9,1
3366,test01690.png,0.0,0,0
3367,test01848.png,6.0,4,7
3368,test03087.png,6.0,9,9
3369,test04930.png,3.0,7,7
3370,test02399.png,1.0,1,1
3371,test05390.png,8.0,2,5
3372,test03939.png,1.0,1,1
3373,test07587.png,5.0,7,1
3374,test06841.png,9.0,9,9
3375,test06699.png,4.0,2,3
3376,test08887.png,1.0,3,5
3377,test06672.png,1.0,5,7
3378,test09541.png,2.0,5,2
3379,test00203.png,6.0,1,0
3380,test04065.png,5.0,8,8
3381,test02414.png,8.0,0,5
3382,test02372.png,4.0,7,5
3383,test04703.png,0.0,8,8
3384,test00565.png,5.0,5,7
3385,test08139.png,0.0,3,8
3386,test06114.png,4.0,9,0
3387,test09227.png,1.0,5,9
3388,test00571.png,1.0,3,9
3389,test06100.png,4.0,1,1
3390,test09233.png,5.0,3,5
3391,test02366.png,6.0,7,0
3392,test05409.png,8.0,0,1
3393,test04717.png,6.0,0,5
3394,test03078.png,6.0,1,1
3395,test04071.png,1.0,9,9
3396,test02400.png,0.0,2,2
3397,test08893.png,6.0,1,9
3398,test01109.png,0.0,0,0
3399,test06666.png,0.0,8,0
3400,test09555.png,1.0,1,8
3401,test07578.png,2.0,9,9
3402,test00217.png,4.0,6,6
3403,test03736.png,0.0,8,8
3404,test04059.png,3.0,1,5
3405,test05347.png,6.0,7,7
3406,test02428.png,4.0,2,6
3407,test01121.png,8.0,1,1
3408,test08663.png,4.0,6,6
3409,test07550.png,1.0,9,9
3410,test06896.png,8.0,1,0
3411,test00559.png,0.0,0,2
3412,test08105.png,6.0,0,0
3413,test07236.png,1.0,3,1
3414,test06128.png,4.0,6,7
3415,test01647.png,4.0,0,5
3416,test05421.png,0.0,0,0
3417,test03050.png,4.0,0,2
3418,test05435.png,3.0,1,1
3419,test03044.png,4.0,2,4
3420,test08111.png,6.0,6,5
3421,test07222.png,4.0,0,0
3422,test01653.png,4.0,3,5
3423,test01135.png,8.0,8,8
3424,test09569.png,6.0,0,5
3425,test08677.png,4.0,0,0
3426,test07544.png,0.0,2,0
3427,test06882.png,3.0,9,5
3428,test03722.png,8.0,0,1
3429,test05353.png,0.0,0,0
3430,test01652.png,0.0,8,8
3431,test07223.png,4.0,0,4
3432,test08110.png,0.0,1,5
3433,test03045.png,2.0,0,5
3434,test05434.png,4.0,7,7
3435,test05352.png,5.0,6,7
3436,test03723.png,4.0,0,0
3437,test06883.png,4.0,7,7
3438,test07545.png,8.0,9,9
3439,test08676.png,3.0,6,7
3440,test09568.png,6.0,0,3
3441,test01134.png,0.0,0,8
3442,test06897.png,1.0,7,6
3443,test07551.png,4.0,2,2
3444,test08662.png,9.0,0,0
3445,test01120.png,9.0,9,0
3446,test02429.png,3.0,1,9
3447,test05346.png,6.0,2,2
3448,test04058.png,6.0,2,5
3449,test03737.png,8.0,9,1
3450,test03051.png,3.0,1,1
3451,test05420.png,6.0,0,5
3452,test01646.png,4.0,0,5
3453,test06129.png,4.0,1,2
3454,test07237.png,0.0,2,2
3455,test08104.png,9.0,6,9
3456,test00558.png,4.0,3,3
3457,test03079.png,8.0,8,8
3458,test04716.png,4.0,5,5
3459,test05408.png,8.0,2,1
3460,test02367.png,4.0,4,1
3461,test09232.png,9.0,5,5
3462,test06101.png,0.0,1,2
3463,test00570.png,3.0,1,1
3464,test00216.png,9.0,8,1
3465,test07579.png,6.0,9,0
3466,test09554.png,5.0,0,5
3467,test06667.png,0.0,8,0
3468,test08892.png,4.0,3,5
3469,test01108.png,8.0,1,1
3470,test02401.png,3.0,0,5
3471,test04070.png,1.0,1,1
